CSAFP	GEOID	NAME	CBSA_TYPE	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG   
		Cleveland-Metroplex, OH Metro Area	Metro	1	1	1	1	41.5	-81.7
		Toledo-Metroplex, OH Metro Area	Metro	1	1	1	1	41.65	-83.54
		Columbus-Metroplex, OH Metro Area	Metro	1	1	1	1	39.96	-83.0
		Pittsburgh-Metroplex, PA Metro Area	Metro	1	1	1	1	40.44	-80.0
		Indianapolis-Metroplex, IN Metro Area	Metro	1	1	1	1	39.77	-86.16
		Memphis-Metroplex, TN Metro Area	Metro	1	1	1	1	35.15	-90.05
		Birmingham-Metroplex, AL Metro Area	Metro	1	1	1	1	33.52	-86.81
		Austin-Metroplex, TX Metro Area	Metro	1	1	1	1	30.27	-97.74
		Denver-Metroplex, CO Metro Area	Metro	1	1	1	1	39.74	-104.99
		Chicago-Metroplex, IL Metro Area	Metro	1	1	1	1	41.88	-87.63
		Tulsa-Metroplex, OK Metro Area	Metro	1	1	1	1	36.15	-95.99
		Kansas City-Metroplex, MO Metro Area	Metro	1	1	1	1	39.1	-94.58
		St. Louis-Metroplex, MO Metro Area	Metro	1	1	1	1	38.63	-90.2
		Buffalo-Metroplex, NY Metro Area	Metro	1	1	1	1	42.89	-78.88
		Milwaukee-Metroplex, WI Metro Area	Metro	1	1	1	1	43.04	-87.91
		Louisville-Metroplex, KY Metro Area	Metro	1	1	1	1	38.25	-85.76
		Wichita-Metroplex, KS Metro Area	Metro	1	1	1	1	37.69	-97.34
		Jackson-Metroplex, MS Metro Area	Metro	1	1	1	1	32.3	-90.18
		Greenville-Metroplex, SC Metro Area	Metro	1	1	1	1	34.85	-82.4
		Boise-Metroplex, ID Metro Area	Metro	1	1	1	1	43.62	-116.2
