RegionID,SizeRank,RegionName,RegionType,StateName,2020-01-28,2020-02-28,2020-03-28,2020-04-28,2020-05-28,2020-06-28,2020-07-28,2020-08-28,2020-09-28,2020-10-28,2020-11-28,2020-12-28,2021-01-28,2021-02-28,2021-03-28,2021-04-28,2021-05-28,2021-06-28,2021-07-28,2021-08-28,2021-09-28,2021-10-28,2021-11-28,2021-12-28,2022-01-28,2022-02-28,2022-03-28,2022-04-28,2022-05-28,2022-06-28,2022-07-28,2022-08-28,2022-09-28,2022-10-28,2022-11-28,2022-12-28,2023-01-28,2023-02-28,2023-03-28,2023-04-28,2023-05-28,2023-06-28,2023-07-28,2023-08-28,2023-09-28,2023-10-28,2023-11-28,2023-12-28,2024-01-28,2024-02-28,2024-03-28,2024-04-28,2024-05-28,2024-06-28,2024-07-28,2024-08-28,2024-09-28,2024-10-28,2024-11-28,2024-12-28,2025-01-28,2025-02-28,2025-03-28,2025-04-28,2025-05-28,2025-06-28,2025-07-28,2025-08-28,2025-09-28,2025-10-28,2025-11-28,2025-12-28,2026-01-28,2026-02-28,2026-03-28,2026-04-28,2026-05-28,2026-06-28
1000,1,"Cleveland, OH",msa,OH,191250,192067,192885,193702,194519,195337,196154,196971,197788,198606,199423,200240,201058,201875,202692,203510,204327,205144,205962,206779,207596,208413,209231,210048,210865,211683,212500,213317,214135,214952,215769,216587,217404,218221,219038,219856,220673,221490,222308,223125,223942,224760,225577,226394,227212,228029,228846,229663,230481,231298,232115,232933,233750,234567,235385,236202,237019,237837,238654,239471,240288,241106,241923,242740,243558,244375,245192,246010,246827,247644,248462,249279,250096,250913,251731,252548,253365,254183
1001,2,"Toledo, OH",msa,OH,153000,153654,154308,154962,155615,156269,156923,157577,158231,158885,159538,160192,160846,161500,162154,162808,163462,164115,164769,165423,166077,166731,167385,168038,168692,169346,170000,170654,171308,171962,172615,173269,173923,174577,175231,175885,176538,177192,177846,178500,179154,179808,180462,181115,181769,182423,183077,183731,184385,185038,185692,186346,187000,187654,188308,188962,189615,190269,190923,191577,192231,192885,193538,194192,194846,195500,196154,196808,197462,198115,198769,199423,200077,200731,201385,202038,202692,203346
1002,3,"Columbus, OH",msa,OH,236250,237260,238269,239279,240288,241298,242308,243317,244327,245337,246346,247356,248365,249375,250385,251394,252404,253413,254423,255433,256442,257452,258462,259471,260481,261490,262500,263510,264519,265529,266538,267548,268558,269567,270577,271587,272596,273606,274615,275625,276635,277644,278654,279663,280673,281683,282692,283702,284712,285721,286731,287740,288750,289760,290769,291779,292788,293798,294808,295817,296827,297837,298846,299856,300865,301875,302885,303894,304904,305913,306923,307933,308942,309952,310962,311971,312981,313990
1003,4,"Pittsburgh, PA",msa,PA,176250,177003,177756,178510,179263,180016,180769,181522,182276,183029,183782,184535,185288,186042,186795,187548,188301,189054,189808,190561,191314,192067,192821,193574,194327,195080,195833,196587,197340,198093,198846,199599,200353,201106,201859,202612,203365,204119,204872,205625,206378,207131,207885,208638,209391,210144,210897,211651,212404,213157,213910,214663,215417,216170,216923,217676,218429,219183,219936,220689,221442,222196,222949,223702,224455,225208,225962,226715,227468,228221,228974,229728,230481,231234,231987,232740,233494,234247
1004,5,"Indianapolis, IN",msa,IN,222000,222949,223897,224846,225795,226744,227692,228641,229590,230538,231487,232436,233385,234333,235282,236231,237179,238128,239077,240026,240974,241923,242872,243821,244769,245718,246667,247615,248564,249513,250462,251410,252359,253308,254256,255205,256154,257103,258051,259000,259949,260897,261846,262795,263744,264692,265641,266590,267538,268487,269436,270385,271333,272282,273231,274179,275128,276077,277026,277974,278923,279872,280821,281769,282718,283667,284615,285564,286513,287462,288410,289359,290308,291256,292205,293154,294103,295051
1005,6,"Memphis, TN",msa,TN,185250,186042,186833,187625,188417,189208,190000,190792,191583,192375,193167,193958,194750,195542,196333,197125,197917,198708,199500,200292,201083,201875,202667,203458,204250,205042,205833,206625,207417,208208,209000,209792,210583,211375,212167,212958,213750,214542,215333,216125,216917,217708,218500,219292,220083,220875,221667,222458,223250,224042,224833,225625,226417,227208,228000,228792,229583,230375,231167,231958,232750,233542,234333,235125,235917,236708,237500,238292,239083,239875,240667,241458,242250,243042,243833,244625,245417,246208
1006,7,"Birmingham, AL",msa,AL,197250,198093,198936,199779,200622,201465,202308,203151,203994,204837,205679,206522,207365,208208,209051,209894,210737,211580,212423,213266,214109,214952,215795,216638,217481,218324,219167,220010,220853,221696,222538,223381,224224,225067,225910,226753,227596,228439,229282,230125,230968,231811,232654,233497,234340,235183,236026,236869,237712,238554,239397,240240,241083,241926,242769,243612,244455,245298,246141,246984,247827,248670,249513,250356,251199,252042,252885,253728,254571,255413,256256,257099,257942,258785,259628,260471,261314,262157
1007,8,"Austin, TX",msa,TX,318000,319359,320718,322077,323436,324795,326154,327513,328872,330231,331590,332949,334308,335667,337026,338385,339744,341103,342462,343821,345179,346538,347897,349256,350615,351974,353333,354692,356051,357410,358769,360128,361487,362846,364205,365564,366923,368282,369641,371000,372359,373718,375077,376436,377795,379154,380513,381872,383231,384590,385949,387308,388667,390026,391385,392744,394103,395462,396821,398179,399538,400897,402256,403615,404974,406333,407692,409051,410410,411769,413128,414487,415846,417205,418564,419923,421282,422641
1008,9,"Denver, CO",msa,CO,429000,430833,432667,434500,436333,438167,440000,441833,443667,445500,447333,449167,451000,452833,454667,456500,458333,460167,462000,463833,465667,467500,469333,471167,473000,474833,476667,478500,480333,482167,484000,485833,487667,489500,491333,493167,495000,496833,498667,500500,502333,504167,506000,507833,509667,511500,513333,515167,517000,518833,520667,522500,524333,526167,528000,529833,531667,533500,535333,537167,539000,540833,542667,544500,546333,548167,550000,551833,553667,555500,557333,559167,561000,562833,564667,566500,568333,570167
1009,10,"Chicago, IL",msa,IL,270000,271154,272308,273462,274615,275769,276923,278077,279231,280385,281538,282692,283846,285000,286154,287308,288462,289615,290769,291923,293077,294231,295385,296538,297692,298846,300000,301154,302308,303462,304615,305769,306923,308077,309231,310385,311538,312692,313846,315000,316154,317308,318462,319615,320769,321923,323077,324231,325385,326538,327692,328846,330000,331154,332308,333462,334615,335769,336923,338077,339231,340385,341538,342692,343846,345000,346154,347308,348462,349615,350769,351923,353077,354231,355385,356538,357692,358846
1010,11,"Tulsa, OK",msa,OK,165000,165705,166410,167115,167821,168526,169231,169936,170641,171346,172051,172756,173462,174167,174872,175577,176282,176987,177692,178397,179103,179808,180513,181218,181923,182628,183333,184038,184744,185449,186154,186859,187564,188269,188974,189679,190385,191090,191795,192500,193205,193910,194615,195321,196026,196731,197436,198141,198846,199551,200256,200962,201667,202372,203077,203782,204487,205192,205897,206603,207308,208013,208718,209423,210128,210833,211538,212244,212949,213654,214359,215064,215769,216474,217179,217885,218590,219295
1011,12,"Kansas City, MO",msa,MO,249000,250064,251128,252192,253256,254321,255385,256449,257513,258577,259641,260705,261769,262833,263897,264962,266026,267090,268154,269218,270282,271346,272410,273474,274538,275603,276667,277731,278795,279859,280923,281987,283051,284115,285179,286244,287308,288372,289436,290500,291564,292628,293692,294756,295821,296885,297949,299013,300077,301141,302205,303269,304333,305397,306462,307526,308590,309654,310718,311782,312846,313910,314974,316038,317103,318167,319231,320295,321359,322423,323487,324551,325615,326679,327744,328808,329872,330936
1012,13,"St. Louis, MO",msa,MO,210000,210897,211795,212692,213590,214487,215385,216282,217179,218077,218974,219872,220769,221667,222564,223462,224359,225256,226154,227051,227949,228846,229744,230641,231538,232436,233333,234231,235128,236026,236923,237821,238718,239615,240513,241410,242308,243205,244103,245000,245897,246795,247692,248590,249487,250385,251282,252179,253077,253974,254872,255769,256667,257564,258462,259359,260256,261154,262051,262949,263846,264744,265641,266538,267436,268333,269231,270128,271026,271923,272821,273718,274615,275513,276410,277308,278205,279103
1013,14,"Buffalo, NY",msa,NY,198750,199599,200449,201298,202147,202997,203846,204696,205545,206394,207244,208093,208942,209792,210641,211490,212340,213189,214038,214888,215737,216587,217436,218285,219135,219984,220833,221683,222532,223381,224231,225080,225929,226779,227628,228478,229327,230176,231026,231875,232724,233574,234423,235272,236122,236971,237821,238670,239519,240369,241218,242067,242917,243766,244615,245465,246314,247163,248013,248862,249712,250561,251410,252260,253109,253958,254808,255657,256506,257356,258205,259054,259904,260753,261603,262452,263301,264151
1014,15,"Milwaukee, WI",msa,WI,232500,233494,234487,235481,236474,237468,238462,239455,240449,241442,242436,243429,244423,245417,246410,247404,248397,249391,250385,251378,252372,253365,254359,255353,256346,257340,258333,259327,260321,261314,262308,263301,264295,265288,266282,267276,268269,269263,270256,271250,272244,273237,274231,275224,276218,277212,278205,279199,280192,281186,282179,283173,284167,285160,286154,287147,288141,289135,290128,291122,292115,293109,294103,295096,296090,297083,298077,299071,300064,301058,302051,303045,304038,305032,306026,307019,308013,309006
1015,16,"Louisville, KY",msa,KY,202500,203365,204231,205096,205962,206827,207692,208558,209423,210288,211154,212019,212885,213750,214615,215481,216346,217212,218077,218942,219808,220673,221538,222404,223269,224135,225000,225865,226731,227596,228462,229327,230192,231058,231923,232788,233654,234519,235385,236250,237115,237981,238846,239712,240577,241442,242308,243173,244038,244904,245769,246635,247500,248365,249231,250096,250962,251827,252692,253558,254423,255288,256154,257019,257885,258750,259615,260481,261346,262212,263077,263942,264808,265673,266538,267404,268269,269135
1016,17,"Wichita, KS",msa,KS,172500,173237,173974,174712,175449,176186,176923,177660,178397,179135,179872,180609,181346,182083,182821,183558,184295,185032,185769,186506,187244,187981,188718,189455,190192,190929,191667,192404,193141,193878,194615,195353,196090,196827,197564,198301,199038,199776,200513,201250,201987,202724,203462,204199,204936,205673,206410,207147,207885,208622,209359,210096,210833,211571,212308,213045,213782,214519,215256,215994,216731,217468,218205,218942,219679,220417,221154,221891,222628,223365,224103,224840,225577,226314,227051,227788,228526,229263
1017,18,"Jackson, MS",msa,MS,157500,158173,158846,159519,160192,160865,161538,162212,162885,163558,164231,164904,165577,166250,166923,167596,168269,168942,169615,170288,170962,171635,172308,172981,173654,174327,175000,175673,176346,177019,177692,178365,179038,179712,180385,181058,181731,182404,183077,183750,184423,185096,185769,186442,187115,187788,188462,189135,189808,190481,191154,191827,192500,193173,193846,194519,195192,195865,196538,197212,197885,198558,199231,199904,200577,201250,201923,202596,203269,203942,204615,205288,205962,206635,207308,207981,208654,209327
1018,19,"Greenville, SC",msa,SC,240000,241026,242051,243077,244103,245128,246154,247179,248205,249231,250256,251282,252308,253333,254359,255385,256410,257436,258462,259487,260513,261538,262564,263590,264615,265641,266667,267692,268718,269744,270769,271795,272821,273846,274872,275897,276923,277949,278974,280000,281026,282051,283077,284103,285128,286154,287179,288205,289231,290256,291282,292308,293333,294359,295385,296410,297436,298462,299487,300513,301538,302564,303590,304615,305641,306667,307692,308718,309744,310769,311795,312821,313846,314872,315897,316923,317949,318974
1019,20,"Boise, ID",msa,ID,352500,354006,355513,357019,358526,360032,361538,363045,364551,366058,367564,369071,370577,372083,373590,375096,376603,378109,379615,381122,382628,384135,385641,387147,388654,390160,391667,393173,394679,396186,397692,399199,400705,402212,403718,405224,406731,408237,409744,411250,412756,414263,415769,417276,418782,420288,421795,423301,424808,426314,427821,429327,430833,432340,433846,435353,436859,438365,439872,441378,442885,444391,445897,447404,448910,450417,451923,453429,454936,456442,457949,459455,460962,462468,463974,465481,466987,468494
